Tokens,Tags
"['Delicious', 'and', 'interesting', 'food', '.', 'Standard', 'Prices', '.', 'Clean', 'place', '.', 'Clean', 'bathroom', '.', 'Clean', 'and', 'efficient', 'workers', '.', 'Suitable', 'for', 'family', '.', 'Lot', 'of', 'parking', '.', 'RM5', 'for', '3', 'hours', '.', 'There', 'is', 'a', 'surau', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Delicious', 'and', 'interesting', 'food', '.', 'Standard', 'Prices', '.', 'Clean', 'place', '.', 'Clean', 'bathroom', '.', 'Clean', 'and', 'efficient', 'workers', '.', 'Suitable', 'for', 'family', '.', 'Lot', 'of', 'parking', '.', 'RM5', 'for', '3', 'hours', '.', 'There', 'is', 'a', 'surau', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Chicken', 'was', 'well', 'marinated', 'but', 'a', 'bit', 'dry', '.', 'Beef', 'rendang', 'was', 'very', 'little', '.', 'Begadil', 'is', 'tasty', 'as', 'mentioned', 'in', 'other', 'reviews', '.', 'Overall', 'I', 'still', 'prefer', 'Village', 'Park', 'as', 'the', 'chicken', 'is', 'tastier', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Chicken', 'was', 'well', 'marinated', 'but', 'a', 'bit', 'dry', '.', 'Beef', 'rendang', 'was', 'very', 'little', '.', 'Begadil', 'is', 'tasty', 'as', 'mentioned', 'in', 'other', 'reviews', '.', 'Overall', 'I', 'still', 'prefer', 'Village', 'Park', 'as', 'the', 'chicken', 'is', 'tastier', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Chicken', 'was', 'well', 'marinated', 'but', 'a', 'bit', 'dry', '.', 'Beef', 'rendang', 'was', 'very', 'little', '.', 'Begadil', 'is', 'tasty', 'as', 'mentioned', 'in', 'other', 'reviews', '.', 'Overall', 'I', 'still', 'prefer', 'Village', 'Park', 'as', 'the', 'chicken', 'is', 'tastier', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nice', ',', 'clean', 'and', 'spacious', 'place', '.', 'AC', 'room', 'available', 'at', 'additional', 'RM1', 'per', 'person', '.', 'Nasi', 'Lemak', 'was', 'good', 'however', 'the', 'sambal', 'was', 'overly', 'sweet', 'for', 'me', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Nice', ',', 'clean', 'and', 'spacious', 'place', '.', 'AC', 'room', 'available', 'at', 'additional', 'RM1', 'per', 'person', '.', 'Nasi', 'Lemak', 'was', 'good', 'however', 'the', 'sambal', 'was', 'overly', 'sweet', 'for', 'me', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Nice', ',', 'clean', 'and', 'spacious', 'place', '.', 'AC', 'room', 'available', 'at', 'additional', 'RM1', 'per', 'person', '.', 'Nasi', 'Lemak', 'was', 'good', 'however', 'the', 'sambal', 'was', 'overly', 'sweet', 'for', 'me', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Nice', ',', 'clean', 'and', 'spacious', 'place', '.', 'AC', 'room', 'available', 'at', 'additional', 'RM1', 'per', 'person', '.', 'Nasi', 'Lemak', 'was', 'good', 'however', 'the', 'sambal', 'was', 'overly', 'sweet', 'for', 'me', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['This', 'is', 'a', 'classy', 'nasi', 'lemak', 'restaurant', '!', 'A', 'lot', 'of', 'variant', 'side', 'dishes', '.', 'The', 'staff', 'is', 'so', 'hardworking', 'and', 'fast', '!', 'Kudos', 'to', 'them', '.', 'A', 'lot', 'of', 'chairs', 'and', 'tables', ',', 'so', 'no', 'issues', 'with', 'seating', 'after', 'a', 'long', 'wait']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'is', 'a', 'classy', 'nasi', 'lemak', 'restaurant', '!', 'A', 'lot', 'of', 'variant', 'side', 'dishes', '.', 'The', 'staff', 'is', 'so', 'hardworking', 'and', 'fast', '!', 'Kudos', 'to', 'them', '.', 'A', 'lot', 'of', 'chairs', 'and', 'tables', ',', 'so', 'no', 'issues', 'with', 'seating', 'after', 'a', 'long', 'wait']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'is', 'a', 'classy', 'nasi', 'lemak', 'restaurant', '!', 'A', 'lot', 'of', 'variant', 'side', 'dishes', '.', 'The', 'staff', 'is', 'so', 'hardworking', 'and', 'fast', '!', 'Kudos', 'to', 'them', '.', 'A', 'lot', 'of', 'chairs', 'and', 'tables', ',', 'so', 'no', 'issues', 'with', 'seating', 'after', 'a', 'long', 'wait']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['One', 'of', 'the', 'better', 'Nasi', 'Lemak', 'in', 'town', '.', 'The', 'place', 'is', 'large', 'and', 'seating', 'is', 'comfortable', '.', 'Sambal', 'is', 'not', 'too', 'spicy', ',', 'with', 'a', 'Smokey', 'sweetness', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['One', 'of', 'the', 'better', 'Nasi', 'Lemak', 'in', 'town', '.', 'The', 'place', 'is', 'large', 'and', 'seating', 'is', 'comfortable', '.', 'Sambal', 'is', 'not', 'too', 'spicy', ',', 'with', 'a', 'Smokey', 'sweetness', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['One', 'of', 'the', 'better', 'Nasi', 'Lemak', 'in', 'town', '.', 'The', 'place', 'is', 'large', 'and', 'seating', 'is', 'comfortable', '.', 'Sambal', 'is', 'not', 'too', 'spicy', ',', 'with', 'a', 'Smokey', 'sweetness', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'good', '!', 'Sotong', 'was', 'damn', 'good', ',', 'ayam', 'rempah', 'was', 'spot', 'on', '.', 'The', 'only', 'reason', 'it', 'did', 'not', 'get', '5', 'stars', 'was', 'because', 'of', 'the', 'sambal', '.', 'Too', 'sweet', 'for', 'my', 'liking', '.', 'If', 'it', 'was', 'less', 'sweet', 'and', 'more', 'spicy', ',', 'it', 'would', 'have', 'been', 'the', 'best', 'nasi', 'lemak', 'in', 'town']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'good', '!', 'Sotong', 'was', 'damn', 'good', ',', 'ayam', 'rempah', 'was', 'spot', 'on', '.', 'The', 'only', 'reason', 'it', 'did', 'not', 'get', '5', 'stars', 'was', 'because', 'of', 'the', 'sambal', '.', 'Too', 'sweet', 'for', 'my', 'liking', '.', 'If', 'it', 'was', 'less', 'sweet', 'and', 'more', 'spicy', ',', 'it', 'would', 'have', 'been', 'the', 'best', 'nasi', 'lemak', 'in', 'town']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'good', '!', 'Sotong', 'was', 'damn', 'good', ',', 'ayam', 'rempah', 'was', 'spot', 'on', '.', 'The', 'only', 'reason', 'it', 'did', 'not', 'get', '5', 'stars', 'was', 'because', 'of', 'the', 'sambal', '.', 'Too', 'sweet', 'for', 'my', 'liking', '.', 'If', 'it', 'was', 'less', 'sweet', 'and', 'more', 'spicy', ',', 'it', 'would', 'have', 'been', 'the', 'best', 'nasi', 'lemak', 'in', 'town']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Yummy', 'food', '.', 'It', 'is', 'all', 'pre', '-', 'made', 'and', 'is', 'an', 'assembly', 'line', 'of', 'people', 'putting', 'stuff', 'on', 'your', 'plate', '-', 'not', 'unlike', 'Chipotle', '.', 'But', 'again', ',', 'it', 'is', 'yummy', '.', 'And', 'cheap', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Yummy', 'food', '.', 'It', 'is', 'all', 'pre', '-', 'made', 'and', 'is', 'an', 'assembly', 'line', 'of', 'people', 'putting', 'stuff', 'on', 'your', 'plate', '-', 'not', 'unlike', 'Chipotle', '.', 'But', 'again', ',', 'it', 'is', 'yummy', '.', 'And', 'cheap', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['So', 'expensive', 'for', 'standard', 'nasi', 'lemak', '.', 'It', 'cost', 'RM4', 'and', 'the', 'portion', 'so', 'small', '.', 'Sambal', 'taste', 'like', 'burnt', '/', 'smoke', 'and', 'not', 'taste', 'like', 'originally', 'nasi', 'lemak', 'sambal', 'that', 'have', 'spicy', 'kicks', '.', 'Too', 'much', 'instant', 'chili', 'paste', 'in', 'the', 'sambal', 'ingredient', '.', 'Not', 'recommended']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'expensive', 'for', 'standard', 'nasi', 'lemak', '.', 'It', 'cost', 'RM4', 'and', 'the', 'portion', 'so', 'small', '.', 'Sambal', 'taste', 'like', 'burnt', '/', 'smoke', 'and', 'not', 'taste', 'like', 'originally', 'nasi', 'lemak', 'sambal', 'that', 'have', 'spicy', 'kicks', '.', 'Too', 'much', 'instant', 'chili', 'paste', 'in', 'the', 'sambal', 'ingredient', '.', 'Not', 'recommended']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'expensive', 'for', 'standard', 'nasi', 'lemak', '.', 'It', 'cost', 'RM4', 'and', 'the', 'portion', 'so', 'small', '.', 'Sambal', 'taste', 'like', 'burnt', '/', 'smoke', 'and', 'not', 'taste', 'like', 'originally', 'nasi', 'lemak', 'sambal', 'that', 'have', 'spicy', 'kicks', '.', 'Too', 'much', 'instant', 'chili', 'paste', 'in', 'the', 'sambal', 'ingredient', '.', 'Not', 'recommended']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Okay', ',', 'not', 'bad', '.', 'Parking', 'in', 'the', 'house', 'gap', 'costs', 'RM5', '.', 'Hot', '?', 'You', 'can', 'eat', 'in', 'the', 'air', '-', 'conditioned', 'room', ',', 'but', 'there', 'is', 'a', 'charge', 'of', 'RM1', 'per', 'person', '.', 'The', 'squid', 'sambal', 'failed', '.', 'The', 'squid', 'smells', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0]"
"['Okay', ',', 'not', 'bad', '.', 'Parking', 'in', 'the', 'house', 'gap', 'costs', 'RM5', '.', 'Hot', '?', 'You', 'can', 'eat', 'in', 'the', 'air', '-', 'conditioned', 'room', ',', 'but', 'there', 'is', 'a', 'charge', 'of', 'RM1', 'per', 'person', '.', 'The', 'squid', 'sambal', 'failed', '.', 'The', 'squid', 'smells', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0]"
"['Okay', ',', 'not', 'bad', '.', 'Parking', 'in', 'the', 'house', 'gap', 'costs', 'RM5', '.', 'Hot', '?', 'You', 'can', 'eat', 'in', 'the', 'air', '-', 'conditioned', 'room', ',', 'but', 'there', 'is', 'a', 'charge', 'of', 'RM1', 'per', 'person', '.', 'The', 'squid', 'sambal', 'failed', '.', 'The', 'squid', 'smells', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0]"
"['Okay', ',', 'not', 'bad', '.', 'Parking', 'in', 'the', 'house', 'gap', 'costs', 'RM5', '.', 'Hot', '?', 'You', 'can', 'eat', 'in', 'the', 'air', '-', 'conditioned', 'room', ',', 'but', 'there', 'is', 'a', 'charge', 'of', 'RM1', 'per', 'person', '.', 'The', 'squid', 'sambal', 'failed', '.', 'The', 'squid', 'smells', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'rice', 'lacks', 'the', 'aroma', 'of', 'nasi', 'lemak', '.', 'The', 'sambal', 'does', 'not', 'taste', 'like', 'typical', 'nasi', 'lemak', 'sambal', 'because', 'it', 'is', 'too', 'sweet', ',', 'not', 'suitable', 'for', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'rice', 'lacks', 'the', 'aroma', 'of', 'nasi', 'lemak', '.', 'The', 'sambal', 'does', 'not', 'taste', 'like', 'typical', 'nasi', 'lemak', 'sambal', 'because', 'it', 'is', 'too', 'sweet', ',', 'not', 'suitable', 'for', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'rice', 'lacks', 'the', 'aroma', 'of', 'nasi', 'lemak', '.', 'The', 'sambal', 'does', 'not', 'taste', 'like', 'typical', 'nasi', 'lemak', 'sambal', 'because', 'it', 'is', 'too', 'sweet', ',', 'not', 'suitable', 'for', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'rice', 'lacks', 'the', 'aroma', 'of', 'nasi', 'lemak', '.', 'The', 'sambal', 'does', 'not', 'taste', 'like', 'typical', 'nasi', 'lemak', 'sambal', 'because', 'it', 'is', 'too', 'sweet', ',', 'not', 'suitable', 'for', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'rice', 'lacks', 'the', 'aroma', 'of', 'nasi', 'lemak', '.', 'The', 'sambal', 'does', 'not', 'taste', 'like', 'typical', 'nasi', 'lemak', 'sambal', 'because', 'it', 'is', 'too', 'sweet', ',', 'not', 'suitable', 'for', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'rice', 'lacks', 'the', 'aroma', 'of', 'nasi', 'lemak', '.', 'The', 'sambal', 'does', 'not', 'taste', 'like', 'typical', 'nasi', 'lemak', 'sambal', 'because', 'it', 'is', 'too', 'sweet', ',', 'not', 'suitable', 'for', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'good', ',', 'and', 'the', 'sambal', 'is', 'a', 'bit', 'on', 'the', 'sweeter', 'side', ',', 'not', 'too', 'spicy', '.', 'The', 'price', 'is', 'slightly', 'higher', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'good', ',', 'and', 'the', 'sambal', 'is', 'a', 'bit', 'on', 'the', 'sweeter', 'side', ',', 'not', 'too', 'spicy', '.', 'The', 'price', 'is', 'slightly', 'higher', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'good', ',', 'and', 'the', 'sambal', 'is', 'a', 'bit', 'on', 'the', 'sweeter', 'side', ',', 'not', 'too', 'spicy', '.', 'The', 'price', 'is', 'slightly', 'higher', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Our', 'first', 'time', 'here', ',', 'visiting', 'from', 'New', 'Zealand', '.', 'Been', 'sampling', 'food', 'especially', 'Nasi', 'Lemak', 'for', 'past', '2', 'weeks', '.', 'This', 'is', 'by', 'far', 'the', 'nicest', 'and', 'value', 'for', 'money', '.', 'One', 'whole', 'egg', ',', 'generous', 'nasi', 'lemak', ',', 'cucumber']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['Our', 'first', 'time', 'here', ',', 'visiting', 'from', 'New', 'Zealand', '.', 'Been', 'sampling', 'food', 'especially', 'Nasi', 'Lemak', 'for', 'past', '2', 'weeks', '.', 'This', 'is', 'by', 'far', 'the', 'nicest', 'and', 'value', 'for', 'money', '.', 'One', 'whole', 'egg', ',', 'generous', 'nasi', 'lemak', ',', 'cucumber']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['Price', ':', 'expensive', '(', 'nasi', 'lemak', '+', 'boiled', 'egg', '=', 'RM5', ')', '(', 'portion', 'a', 'bit', 'small', '.', 'Taste', ':', 'ok', 'but', 'nothing', 'special', '.', 'Enviroment', ':', 'clean', '.', 'Service', ':', 'fast']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Price', ':', 'expensive', '(', 'nasi', 'lemak', '+', 'boiled', 'egg', '=', 'RM5', ')', '(', 'portion', 'a', 'bit', 'small', '.', 'Taste', ':', 'ok', 'but', 'nothing', 'special', '.', 'Enviroment', ':', 'clean', '.', 'Service', ':', 'fast']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Price', ':', 'expensive', '(', 'nasi', 'lemak', '+', 'boiled', 'egg', '=', 'RM5', ')', '(', 'portion', 'a', 'bit', 'small', '.', 'Taste', ':', 'ok', 'but', 'nothing', 'special', '.', 'Enviroment', ':', 'clean', '.', 'Service', ':', 'fast']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Price', ':', 'expensive', '(', 'nasi', 'lemak', '+', 'boiled', 'egg', '=', 'RM5', ')', '(', 'portion', 'a', 'bit', 'small', '.', 'Taste', ':', 'ok', 'but', 'nothing', 'special', '.', 'Enviroment', ':', 'clean', '.', 'Service', ':', 'fast']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Better', 'than', 'most', 'Nasi', 'Lemak', 'in', 'KL', '.', 'My', 'personal', 'favourites', 'are', 'the', 'sambal', 'kerang', 'and', 'the', 'fried', 'chicken', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['Better', 'than', 'most', 'Nasi', 'Lemak', 'in', 'KL', '.', 'My', 'personal', 'favourites', 'are', 'the', 'sambal', 'kerang', 'and', 'the', 'fried', 'chicken', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['Better', 'than', 'most', 'Nasi', 'Lemak', 'in', 'KL', '.', 'My', 'personal', 'favourites', 'are', 'the', 'sambal', 'kerang', 'and', 'the', 'fried', 'chicken', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['Great', 'place', 'for', 'Nasi', 'Lemak', '.', 'We', 'got', 'there', 'around', '6', '.', '30pm', '-', 'it', 'was', 'busy', ',', 'not', 'full', 'yet', '.', 'By', 'the', 'time', 'we', 'left', 'it', 'was', 'nearly', 'full', '.', 'It', 'gets', 'very', 'busy', 'later', 'in', 'the', 'evening', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'rated', '5', 'stars', '.', 'Ate', 'the', 'rice', 'hot', 'without', 'sambal', ',', 'tasted', 'the', 'originality', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Not', 'so', 'bad', '.', 'The', 'rice', 'is', 'delicious', '.', 'The', 'service', 'is', 'okay', '.', 'The', 'ordering', 'process', 'is', 'systematic', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['Not', 'so', 'bad', '.', 'The', 'rice', 'is', 'delicious', '.', 'The', 'service', 'is', 'okay', '.', 'The', 'ordering', 'process', 'is', 'systematic', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['Not', 'so', 'bad', '.', 'The', 'rice', 'is', 'delicious', '.', 'The', 'service', 'is', 'okay', '.', 'The', 'ordering', 'process', 'is', 'systematic', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['Probably', 'the', 'best', 'Nasi', 'Lemak', 'at', 'Kampung', 'Baru', '!', 'Love', 'the', 'clean', 'ambience', 'and', 'friendly', 'crews', ',', 'reasonable', 'price', 'for', 'super', 'good', 'Nasi', 'Lemak', 'in', 'the', 'heart', 'of', 'KL', '.', 'Try', 'their', 'Ayam', 'Goreng', '(', 'Fried', 'Chicken', ')', ',', 'Sotong', 'Sambal', 'and', 'Bergedil', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
